ID,title,paragraph_index,paragraph_text
TEST_0199,콩깨묵은 무엇인가,1,"깻묵은 콩깻묵과 마찬가지로 들깨, 참깨, 채소씨앗인 무와 배추에서 기름을 짜낸 후 남은 찌꺼기를 의미한다. 이 거름은 콩깻묵보다도 품질이 우수하여 가격이 비싸지만 화초 거름으로는 매우 소중하게 여겨진다. 일반적으로 콩깻묵과 깻묵은 밑거름으로 사용되지만 웃거름으로 사용할 경우 물에 풀어 썩힌 후 주는 것이 바람직하다. 물론 깻묵은 가격이 비싸기 때문에 일반 농작물에는 잘 사용되지 않지만, 콩깻묵은 논에 많이 사용된다. 콩깻묵은 썩을 때 다양한 성분이 생성되므로 씨앗에 직접 닿지 않도록 주의한 후 열흘 정도 지나서 씨앗을 뿌리는 것이 좋다. 이 거름은 거름의 세 가지 요소가 포함되어 있어 안전하게 사용할 수 있으므로 어떤 농작물에도 적합하다."
TEST_0200,화학거름은 무슨 거름인가?,0,"화학거름이라는 것은 집에서 만들 수 없는 거름이니 요즘 농사에 많이 쓰이고 있다. 농가의 모은거름 가지고는 충분하지 못하여 농작물을 많이 거둘 수 없다. 화학거름은 거름 회사에서 만들어 내어 농가에서 사들이는 때, 사들인거름 또는 돈거름이라고도 한다. 황산암모니아, 과린산석회, 황산가리 따위는 보통 거름 성분이 많고 빠른 거름으로 효과가 많다."
TEST_0201,화학거름은 무슨 거름인가?,1,"화학거름은 성분이 농축되어 있어 적은 양으로도 효과를 볼 수 있지만, 과도하게 사용하면 오히려 농작물에 해를 끼칠 수 있다. 또한 화학거름은 단순히 거름 성분만 포함되어 있는 것이 아니라, 다른 성분도 포함되어 있어 흙의 질이나 다른 농작물에 부정적인 영향을 미칠 수 있으므로 주의해서 사용해야 한다. 예를 들어, 황산암모니아를 매년 과도하게 사용하면 토양의 질이 저하되고 수확량이 감소할 수 있다. 게다가 화학거름은 일반적으로 빠른 효과를 보이는 만큼 한 번에 많은 양을 주면 거름이 손실될 뿐만 아니라 농작물에 해를 줄 수 있으므로 여러 번 나누어 주는 것이 바람직하다. 모은거름은 세 가지 주요 요소를 포함하고 있지만, 화학거름은 대개 한 가지 성분만 가지고 있으므로 황산암모니아나 과린산석회와 같은 특정 성분만 사용하고 안심해서는 안 된다. 따라서 화학거름은 농작물의 수확량에 큰 영향을 미치므로 이에 대한 이해를 넓히는 것이 중요하다."
TEST_0202,우리 집에서는 밭과 논에 무슨 농작물을 심는가?,0,"밭에는 주로 원예 농작물인 채소와 꽃을 심고, 그 외에도 다양한 식용 농작물과 공예 농작물을 심는다. 식용 농작물로는 밭벼, 보리, 호밀, 조, 옥수수, 수수, 메밀, 콩, 팥, 녹두, 동부, 고구마, 감자를 심고, 공예 농작물로는 삼, 모시, 목화, 박하, 제충국, 담배를 심는다. 또한 그 외에도 먹이풀을 심는 경우도 있다. 논에는 대개 벼를 심지만, 남부 지방에서는 보리와 감자 같은 두 가지 작물을 심는 경우도 있으며, 그 외에도 풋거름을 심는 일도 종종 이루어진다."
TEST_0203,우리 집에서는 밭과 논에 무슨 농작물을 심는가?,1,"감자를 일 년에 두 번 심을 때에는 묵은 감자보다 햇 감자를 씨감자로 한다. 씨감자를 두는 법은 습기가 없는 곳을 가려 깊이 90cm쯤 되는 구덩이를 파고, 63cm까지 감자를 넣어 조짚대 갈은 것으로 6~9cm쯤의 두께로 덮은 뒤에 홈을 15cm쯤 덮고, 또 그 위에다 등겨를 9cm쯤 두께로 덮어서 얼지 않게 하며, 지붕을 만들어 빗물이 스며들지 않도록 두면 좋다. 또 움 속에 씨감자를 갈무리하려면, 움 밑에 까래나무를 옆으로 놓고 씨 감자는 가마니에 넣어 얹어놓으면 잘 간직된다."
TEST_0204,우리 집에서는 밭과 논에 무슨 농작물을 심는가?,2,"농작물에 따라서는 씨앗을 다른 곳에서 사들이는 경우가 많다. 특산지에서 구하는 씨앗이 좋지만, 다음과 같은 점에 유의하여 사들이는 것이 바람직하다. 다른 농작물의 씨앗과 섞이지 않은 것을 선택해야 하며, 색깔이나 형태 등을 잘 알아야 한다. 그러나 익숙하지 않으면 이를 분별하기가 쉽지 않다. 따라서 믿을 수 있는 씨앗 조합이나 씨앗 장수에게서 구매하거나, 실제로 밭에 조금 심어 본 후에 결정하는 것이 좋다. 불결한 씨앗은 모래나 잡초 씨가 섞여 있을 수 있으므로 청결한 씨앗을 선택해야 한다. 씨앗 장수에게서 구입한 씨앗 중에는 오래된 씨앗이 섞여 있어 싹이 트지 않는 경우도 있다. 그러므로 씨앗을 쪼개어 속을 잘 검사하는 것도 좋지만, 간단한 싹틈 시험을 해보는 것이 더욱 효과적이다."
TEST_0205,콩은 어떻게 심는가?,0,"콩은 한 나무에서 자라도 큰 알과 작은 알이 있어 고르지 못하다. 그리하여 씨를 쓸 때는 씨알이 잘 가릴 필요가 있다. 그런데 콩알이 제일 큰 것은 콩 꼬투리 속에 한 알이 들어 있으나 이것을 씨로서 뿌리면 콩 꼬투리 안에 한 알만이 나는 성질이 전하여지므로 거둠이 적게 된다. 그러므로 씨앗이 가장 좋은 것은 콩 꼬투리 안에 세알이 여문 것이 좋다. 이와 같이, 씨앗으로는 오히려 큰 알보다 중치 알이 더 바람직하며, 그 밖에 씨알이 단단하고 윤택한 것이 알맞다. 콩을 심으려는 밭은 지나치게 잘 갈 필요가 없다. 너무 땅을 고르게 되면 줄기나 잎만이 크게 자라고 콩알이 잘 여물지 않으며, 거둠도 좋지 않게 된다. 보통 보리 사이에 씨를 뿌릴 때는 땅 고르기를 크게 신경 쓰지 않고 다만 보리 골 사이를 호미로 파고 21~24cm 거리로 심는 것이 일반적이다."
TEST_0206,콩은 어떻게 심는가?,1,콩은 늦서리를 만날 걱정이 없다면 씨를 조금 늦게 뿌려도 문제가 없지만 기온이 섭씨 15도 이하로 떨어지면 싹 트는 데 10일 정도 걸리며 성장 속도가 느려지기 때문에 5월 초가 씨뿌리기에 가장 적합하다. 따뜻한 지역에서는 봄철에 빨리 씨를 뿌릴 수 있지만 추운 지역에서는 초여름에 심는 것이 바람직하다. 씨를 뿌리는 방법은 이랑 사이를 60cm로 하고 포기 사이를 18~21cm로 설정하여 한 포기에 세 알 정도를 심는 것이다. 콩에는 질소 거름이 필요하지 않지만 과린산석회와 나무재가 부족하면 잘 자라지 않으며 수확량도 좋지 않다. 보리 사이에 콩을 심을 때는 괭이와 같은 도구를 사용하여 보리 이랑을 잘 정리하고 골뿌림을 실시한다.
TEST_0207,콩은 어떻게 심는가?,2,"콩은 심은지 약 일주일이 지나면 싹이 튼다. 싹이트면 약 10일 쯤 후에 한 포기에 두 개를 세워두고 꽃이 필 때까지 한 두번 김을 맨다. 거두기는 10월에 이르러 잎이 떨어지고 콩 꼬투리가 연갈색으로 변하였을 때, 지체하지 말고 날씨가 갠 날을 골라서 베거나 뿌리채 뽑는다. 이것을 묶어서 밭 가운데 세워 놓거나 또는 낫가리를 만들어 잘 말린다. 그 후, 도리깨나 훑깨틀로 떨어, 체로 치고 풍구로 부쳐 맑게하여 잘 간직한다."
TEST_0208,거름과 농작물의 관계는 어떠한가?,0,농작물에 거름을 주는 것은 누구나 다 아는 바이다. 농작물은 뿌리로부터 자람에 필요한 양분을 빨아들이는데 흙 속에 거름기가 모자라면 완전히 자랄 수가 없다. 그런데 거름에도 여러가지 거름이 필요하며 그 중에 어떠한 것이 하나가 모자라도 농작물은 잘 자랄 수 없다. 농작물을 거둬들이면 흙의 거름기가 점점 줄어 땅이 메말라지므로 거름을 보태어 주지 않으면 안된다. 그러하여 농작물을 심는 데에는 거름을 잘 쓰는 것이 제일 중요하다.
TEST_0209,거름과 농작물의 관계는 어떠한가?,1,"농작물이 자라자면 다양한 영양소가 필요하다. 즉, 탄소, 수소, 산소, 질소, 유황, 인, 가리, 칼슘, 마그네슘, 철이 요구된다. 이 열 가지를 식물의 필수 원소라고 부르며, 농작물은 이들 영양소가 서로 협력하여 작용할 때 건강하게 성장할 수 있다. 따라서 이러한 영양소를 균형 있게 공급하는 것이 중요하다."
TEST_0210,거름과 농작물의 관계는 어떠한가?,2,"위와 같이 농작물이 필요한 양분은 많으나 그 가운데서 제일 많이 필요하고 모자라기 쉬운 것은 질소, 인산, 가리의 세가지다. 그래서 이것을 거름의 세요소라 한다. 이 세 요소는 농작물이 살아가는 데에 많이 빨아들려서 모자라게 되니, 이 세 요소는 흙이 늘 지니고 있도록 자주 보태어 주저야 한다. 더욱이 질소는 세 요소 가운데서 농작물이 자라는 데에 으뜸되는 것으로 이것이 모자라면 농작물이 잘 자라지 못하고, 자라더라도 약하여 잎이 누래지며 생기가 없다. 그러나 그렇다고 너무 많이 주어도 줄기만 쓸데없이 자라고 연약하여 병벌레해에 걸리기 쉽다. 인산은 농작물을 튼튼하게하여 엎어짐을 막고 병벌레해에도 이겨내는 힘을 돋워 준다. 가리는 농작물의 뿌리와 줄기를 튼튼하게 하고, 품질과 모양을 좋게한다."
TEST_0211,꽃은 어떻게 가꾸는가?,0,농작물에 거름을 주는 것은 누구나 다 아는 바이다. 농작물은 뿌리로부터 자람에 필요한 양분을 빨아들이는데 흙 속에 거름기가 모자라면 완전히 자랄 수가 없다. 그런데 거름에도 여러가지 거름이 필요하며 그 중에 어떠한 것이 하나가 모자라도 농작물은 잘 자랄 수 없다. 농작물을 거둬들이면 흙의 거름기가 점점 줄어 땅이 메말라지므로 거름을 보태어 주지 않으면 안된다. 그러하여 농작물을 심는 데에는 거름을 잘 쓰는 것이 제일 중요하다.
TEST_0212,꽃은 어떻게 가꾸는가?,1,"농작물이 자라자면 다양한 영양소가 필요하다. 즉, 탄소, 수소, 산소, 질소, 유황, 인, 가리, 칼슘, 마그네슘, 철이 필수적이다. 이 열 가지를 식물의 주요 원소라고 부른다. 농작물은 이러한 여러 가지 양분이 서로 협력하여 잘 자랄 수 있으므로, 이를 균형 있게 공급하는 것이 중요하다."
TEST_0213,꽃은 어떻게 가꾸는가?,2,"위와 같이 농작물이 필요한 양분은 많지만 그중에서도 가장 많이 필요하고 부족하기 쉬운 것은 질소, 인산, 가리의 세 가지이다. 그래서 이들을 거름의 세 요소라고 부른다. 이 세 요소는 농작물이 성장하는 데 필수적으로 흡수되기 때문에 흙 속에 항상 충분히 존재하도록 자주 보충해 주어야 한다. 특히 질소는 이 세 요소 중에서 농작물이 자라는 데 가장 중요한 역할을 하며, 부족할 경우 농작물의 성장에 큰 영향을 미쳐 잎이 누렇게 변하고 생기가 없어질 수 있다. 그러나 질소를 과도하게 주면 줄기만 비대해지고 약해져 병해충에 쉽게 노출될 위험이 있다. 인산은 농작물을 튼튼하게 만들어 넘어짐을 방지하고 병해충에 대한 저항력을 높여준다. 가리는 농작물의 뿌리와 줄기를 강화하고 품질과 외관을 개선하는 데 기여한다."
TEST_0214,화단은 우리 생활과 어떠한 관계가 있는가?,0,"유원지나 공원, 학교 마당 같은 데에는 고운 화단이 있다. 우리는 이 화단에 철에 따라 고운 꽃이 피어 있는 것을 볼 때 자연히 마음이 아름다워 짐을 느낀다. 집 안 뜰에 빈 땅을 이용하여서 색다른 화단을 만들어 손수 씨 뿌려 기르면 그 씨는 철을 찾아 여러가지 꽃이 핀다. 그러면 집 안도 꽃과 같이 화려하게 보인다. 이와 반대로 아무리 크고 훌륭한 집이라도 뜰에 꽃 한 포기도 심어 있지 않으면 그와 같은 쓸쓸함은 없다. 그러하여 꽃이란 우리 삶에 그지없는 위안과 즐거움을 주며 우리 마을을 깨끗하게 하는 힘을 가지고 있는 것이다. 그러므로 우리는 학교 마당이나 공원의 꽃을 사랑하고 집 안 뜰에도 화단을 만들어 우리 손으로 각 철을 따라 피는 꽃을 심자."
TEST_0215,화단은 우리 생활과 어떠한 관계가 있는가?,1,"화단을 만드는 자리와 그 모양은 다양하게 선택할 수 있다. 둘레심음화단은 집 안의 둘레나 울타리 주위에 장방형으로 조성된다. 모아심음 화단은 뜰밭 중앙에 여러 가지 꽃을 심어 화단을 형성한다. 담요화단은 잔디밭에서 넓은 길 중앙에 장방형, 원형, 타원형 등 여러 가지 형태로 만들어진다. 이처럼 다양한 형태가 존재하지만, 가장 중요한 것은 꽃을 감상하고 즐기기 위한 것이므로 누구나 쉽게 볼 수 있는 곳에 조성해야 한다. 특히 집 안 뜰에 화단을 만들 때는 방 안에서 바라보았을 때 햇빛이 잘 드는 곳에 심는 것이 바람직하다."
TEST_0216,묘포라는 것은 무엇인가?,0,"묘포라는 것은 산,들 또는 길가 같은 데에 옮겨 심을 수 있도록 그 모나무를 길러 내는 밭을 일컫는다. 묘포는 접근성이 좋고 물주기가 용이한 장소에 위치해야 하며, 서쪽이나 북쪽으로 약 5도 기울어진 따뜻한 곳에 정해진다. 그 가운데로는 넓은 십자 길을 내고 모판의 너비는 0.9에서 1m로 설정하며, 30cm 너비의 곁길을 동서쪽으로 길게 만들어 여러 종류의 모나를 심는다."
TEST_0217,묘포라는 것은 무엇인가?,1,소나무 종류는 7~10cm 높이의 모판을 만들어 밑거름을 주고 흙덩이를 부수어 두 가지를 잘 섞은 후 1cm의 체눈으로 흙을 고르게 친다. 체로 친 흙을 10cm 정도 덮은 뒤 잘 밟고 널판지 같은 도구로 모판면을 평평하게 만든다. 참나무 종류는 7~10cm 높이의 판을 만들어 밑거름을 주고 흙덩이를 부수어 고르게 한다. 오리나무 종류는 모판을 길이와 같은 높이로 평평하게 만든다. 그 다음에는 밑거름을 주고 흙덩이를 부수어 1cm의 체눈으로 친 흙으로 7cm 정도 높인 뒤 널판지 같은 도구로 고르게 한다.
TEST_0218,묘포라는 것은 무엇인가?,2,묘포에서 자라난 모를 곧 산에나 들에 심으려면 튼튼하고 강한 모나무라야 한다. 그러므로 모를 튼튼하게 가는 뿌리가 많이나게 그리고 가지가 잘 퍼지도록 해마다 다른 모판에 자리를 바꾸어 심어야 한다.
